"type." "ENSMBL" "gene_symbol"
"ENSG00000131584.19" "ACAP3" "protein_coding"
"ENSG00000097021.20" "ACOT7" "protein_coding"
"ENSG00000142583.18" "SLC2A5" "protein_coding"
"ENSG00000116663.11" "FBXO6" "protein_coding"
"ENSG00000215908.10" "CROCCP2" "transcribed_unprocessed_pseudogene"
"ENSG00000117115.13" "PADI2" "protein_coding"
"ENSG00000053371.13" "AKR7A2" "protein_coding"
"ENSG00000076864.20" "RAP1GAP" "protein_coding"
"ENSG00000173372.17" "C1QA" "protein_coding"
"ENSG00000159189.12" "C1QC" "protein_coding"
"ENSG00000173369.17" "C1QB" "protein_coding"
"ENSG00000117318.9" "ID3" "protein_coding"
"ENSG00000188822.8" "CNR2" "protein_coding"
"ENSG00000162430.18" "SELENON" "protein_coding"
"ENSG00000142669.15" "SH3BGRL3" "protein_coding"
"ENSG00000142910.16" "TINAGL1" "protein_coding"
"ENSG00000134668.12" "SPOCD1" "protein_coding"
"ENSG00000142694.7" "EVA1B" "protein_coding"
"ENSG00000117394.24" "SLC2A1" "protein_coding"
"ENSG00000199377.1" "RNU5F-1" "snRNA"
"ENSG00000222009.8" "BTBD19" "protein_coding"
"ENSG00000235105.1" "RP11-329A14.1" "processed_pseudogene"
"ENSG00000134709.12" "HOOK1" "protein_coding"
"ENSG00000137941.17" "TTLL7" "protein_coding"
"ENSG00000117228.11" "GBP1" "protein_coding"
"ENSG00000162645.13" "GBP2" "protein_coding"
"ENSG00000162654.9" "GBP4" "protein_coding"
"ENSG00000154451.14" "GBP5" "protein_coding"
"ENSG00000183347.15" "GBP6" "protein_coding"
"ENSG00000225492.6" "GBP1P1" "transcribed_unprocessed_pseudogene"
"ENSG00000099260.11" "PALMD" "protein_coding"
"ENSG00000170989.10" "S1PR1" "protein_coding"
"ENSG00000188761.13" "BCL2L15" "protein_coding"
"ENSG00000134198.10" "TSPAN2" "protein_coding"
"ENSG00000198019.13" "FCGR1B" "protein_coding"
"ENSG00000265107.3" "GJA5" "protein_coding"
"ENSG00000150337.14" "FCGR1A" "protein_coding"
"ENSG00000143409.16" "MINDY1" "protein_coding"
"ENSG00000163220.11" "S100A9" "protein_coding"
"ENSG00000143546.10" "S100A8" "protein_coding"
"ENSG00000287839.1" "RP11-29H23.8" "lncRNA"
"ENSG00000158481.13" "CD1C" "protein_coding"
"ENSG00000163568.15" "AIM2" "protein_coding"
"ENSG00000132693.12" "CRP" "protein_coding"
"ENSG00000158714.11" "SLAMF8" "protein_coding"
"ENSG00000158710.15" "TAGLN2" "protein_coding"
"ENSG00000213080.3" "RP11-312J18.5" "processed_pseudogene"
"ENSG00000158869.11" "FCER1G" "protein_coding"
